0.410844330126279,0.882931863358127,0.42888173832256,0.644201486152112,0
0.483814365123682,0.920782628893219,0.447319272624191,0.6272570568427,0
0.52254229751067,0.930838062229442,0.455928847005513,0.61817671933371,0
0.407094324919885,0.888166151444166,0.545359028782689,0.428544742371186,0
0.359619128031012,0.91221973067069,0.48084963855497,0.528894130556158,0
0.425434611231439,0.962648539475868,0.467689190574185,0.562968611265788,0
0.450197310921054,0.888609304617317,0.433886272813945,0.648347282341735,0
0.461959170236583,0.951576336679121,0.457068272337893,0.595667089113952,0
0.38133722112261,0.923419838606191,0.501806100120703,0.496100664021154,0
0.390943408994594,0.880104265679142,0.537236381041926,0.443583718183389,0
0.41278199066076,0.944871168300012,0.457052225333096,0.582513043105038,0
0.406951561028393,0.927698856315624,0.524149299978153,0.459145506634137,0
0.531274863623388,0.936882993219008,0.459335936995444,0.611642847271657,0
0.420538818135294,0.95655151025511,0.463905087004961,0.569903338959821,0
0.375256435581314,0.931640618338737,0.469939651226199,0.549684415360745,0
0.448164120070058,0.930012622928785,0.44745460273438,0.61432595337009,0
0.423325548511601,0.97235316962702,0.487715436530647,0.522150945146207,0
0.402244833753426,0.936498419635015,0.453841970409129,0.586546356787325,0
0.401064040248348,0.934615492237985,0.452840179380505,0.588316403715276,0
0.779918891957009,0.388796952306577,0.465051675376822,0.831222836898654,1
0.624974035539721,0.732058632625842,0.440409299449829,0.727231180938096,1
0.582506260050545,0.866940403588997,0.451393349568733,0.657452762040456,1
0.186478742115835,0.637407913219216,0.34971372556556,0.691398399210972,1
0.620931209204567,0.724444567941389,0.438681768477115,0.73178856631814,1
0.790808260196317,0.434787545843208,0.465538943932251,0.810706597239058,1
0.77085589365896,0.469827814496005,0.461011979306962,0.804389578983628,1
0.420335292754892,0.382625217994867,0.347201912865737,0.872114259610371,1
0.201698001974012,0.691021054848123,0.380480390336106,0.648548715921936,1
0.600979097133214,0.682028615491107,0.429974520569686,0.754819865367254,1
0.323820322324703,0.756788070007709,0.3854603293706,0.699991681095321,1
0.654116975509519,0.73306658603984,0.447149958397704,0.720030071112625,1
0.937513954503463,0.355060676375298,0.490441712584271,0.737241792658792,1
0.723023738525695,0.752637811086947,0.466198364246567,0.678903444910895,1
0.288604339069996,0.606551487429948,0.34344049754962,0.765914394183287,1
0.546512062779202,0.338233918205459,0.399409408694402,0.889253585315722,1
0.509315725013311,0.650995767379596,0.404626341420005,0.774461560707557,1
0.489544204249809,0.284034820558981,0.371177732747486,0.908476664274519,1
0.688366004936144,0.852941126665612,0.478814925131912,0.602734592594414,1
0.693284438340558,0.64292267409912,0.44847027084699,0.754182682792181,1
0.605823640052336,0.224059774944332,0.43270684379089,0.92130977145545,1
0.751332304037552,0.277083288014652,0.467696747737034,0.875569702285076,1
0.437116543446212,0.344779103360967,0.349983983116651,0.886173224233071,1
0.49715353551125,0.303449944284244,0.37611901123117,0.902061821622635,1
0.583027708679721,0.159330874227926,0.433909355888669,0.943901652682539,1
0.645967455283761,0.775670795158292,0.450397246068613,0.698630411973631,1
0.261233026487877,0.605819050495748,0.33825971873826,0.757360016143578,1
0.49792368136444,0.443911515981411,0.384023211514841,0.853776061169652,1
0.926284932147128,0.384664906293735,0.494535372238001,0.653375848752673,1
0.350277666543035,0.800777103106878,0.399994439699213,0.682200107954446,1
0.186515134053005,0.600493446068992,0.332186202309269,0.720286418845395,1
0.646259981743103,0.46683000339571,0.431745526699489,0.83492233296924,1
