0.587154774419795,0.0995371618415043,0.482881561269192,0.96334477447973,0
0.882813254736922,0.301001309845526,0.5275076550401,0.82872147953595,0
0.848710834857295,0.208764024775127,0.548630796480209,0.520397833879891,0
0.639161582588694,0.135175288497806,0.54954432885244,0.34071740929775,0
0.971216149965518,0.264201315348538,0.546210049898477,0.649313996093986,0
0.786067005257874,0.221728732509273,0.520363349953438,0.887501115972991,0
0.571920249862919,0.164512561427202,0.442223471730337,0.946957178073366,0
0.824752318126254,0.20940689719123,0.548802081186807,0.501124932255612,0
0.605196825972171,0.0889736643273874,0.549256890534182,0.302668600231578,0
0.54586673892909,0.0362999434685559,0.548985652559531,0.21193387240006,0
0.704015336950267,0.174726659061529,0.549469995095062,0.401886528259104,0
0.979066812001188,0.271435947159452,0.545610396994681,0.66559115236249,0
0.975290585048749,0.327548421916294,0.5404541539889,0.727430594785682,0
0.989111054639159,0.232037532062517,0.546311875442181,0.673797156481366,0
0.925167057699636,0.253996234235117,0.547513354836126,0.591573239834469,0
0.922453819717886,0.288040645965352,0.533813617085867,0.809256130909074,0
0.6891077037518,0.0739526327185621,0.54895068630459,0.38680040091328,0
0.652363938372386,0.237870196986108,0.475339139460498,0.91534251534433,0
0.647341004257107,0.340836541491077,0.458563833333258,0.885243404026398,0
0.60103105588117,0.273746149469601,0.442620256595396,0.911400356863264,0
0.742350934186674,0.0781248338498372,0.548899198172599,0.431682165981418,0
0.88434434705369,0.339932267287635,0.525077345664278,0.816052998961093,0
0.575607685533972,0.252458258928191,0.429408857934334,0.920135700314599,0
0.7619297394467,0.18036233839375,0.549149056335163,0.449923202175074,0
0.879035213646959,0.163445275934913,0.548575999140944,0.543044478560752,0
0.670508268474108,0.20739821141036,0.490155039649351,0.920552200562477,0
0.581481285686473,0.121196214247331,0.466422825799072,0.958337924533531,0
0.909250878660394,0.28187874316572,0.547450515776086,0.579011783498368,0
0.865260410038888,0.253545019536784,0.529118263931366,0.849878706672316,0
0.655070354252577,0.239136328751704,0.476332831050443,0.914535564460384,0
0.572533327422302,0.115181750150391,0.460805921551675,0.96112479189351,0
0.603270194892359,0.0867439982012053,0.549243681324682,0.300333286459654,0
0.988920838446178,0.236343334626359,0.54619107499152,0.674847000474888,0
0.929569743921157,0.252851827861995,0.54745431961092,0.595935620117088,0
0.935349550639605,0.295620123378061,0.53502404122324,0.797415021238506,0
0.89745412202383,0.299809439264593,0.529734231606135,0.821215319806452,0
0.954520316869343,0.323365358272115,0.536585902181371,0.768722273954929,0
0.571781280690706,0.173724684982222,0.43974113301899,0.944244657787014,0
0.706302565453903,0.160295545869989,0.549354773320942,0.403432998215389,0
0.8800084436599,0.261766206697389,0.530333099761062,0.840854528674462,0
0.558098840691252,0.0732804873904282,0.549370029239021,0.235702006930825,0
0.957853116259006,0.249769286583124,0.546937333585579,0.627563187838403,0
0.566928902874606,0.0954820393114301,0.549633897498076,0.250744343785074,0
0.766132195426661,0.228686643346893,0.515067999902978,0.891928221227706,0
0.538661820156072,0.402309584519921,0.404010655941478,0.87423092658578,0
0.719196418056774,0.21439475706903,0.50565858741916,0.908071757389762,0
0.599903042632019,0.288199315023223,0.440375498330503,0.907067180225446,0
0.705569830096293,0.189927489917172,0.507079174860334,0.917447527525014,0
0.533468292392734,0.406157594412821,0.401466268401679,0.873089953956829,0
0.571099443490378,0.117280144339131,0.458363371060499,0.960702818391496,0
0.695648476023487,0.22361821445109,0.496041239275578,0.911083900952946,0
0.991394275240838,0.214155521785343,0.546700741916331,0.673225679811472,0
0.814344249048655,0.260884060073235,0.520164757120588,0.86836000552111,0
0.813205447086972,0.260483260560769,0.520003633042043,0.868864229345285,0
0.562260723711968,0.215148000498919,0.424337817486182,0.932493025392768,0
0.989321574194001,0.274814600073444,0.544358571328497,0.699099039842573,0
0.768558564388148,0.172955283420131,0.549089372454488,0.454970014030319,0
0.95743484077581,0.339025781613806,0.53675539157984,0.757397157982521,0
0.941352574456926,0.308024005470232,0.535242960593731,0.788138927744753,0
0.644952548747898,0.307157237366859,0.460982155364657,0.895961246074426,0
0.611793902446681,0.183354207355988,0.466525854767133,0.93691508580252,0
0.739572776552877,0.0867679908818686,0.548923204582809,0.42955501985557,0
0.787435705034553,0.239908414678536,0.517828271595578,0.882653565636557,0
0.604997959896802,0.160450735430522,0.469155345864355,0.944289094927814,0
0.985926029174093,0.270483244477611,0.545122428013198,0.681943783099315,0
0.935910295353093,0.274563931212252,0.536177689191356,0.803659238040666,0
0.980473824671664,0.314267516075787,0.541694720605968,0.719643552082567,0
0.935330366650042,0.300239642747651,0.534798543330656,0.795891404572062,0
0.959045552253054,0.320567703510123,0.537340978660174,0.76439707914546,0
0.59774808066876,0.333648943099245,0.435556019634972,0.893069695565581,0
0.826499331453285,0.272828945313527,0.520954528325752,0.860850657377964,0
0.991522623523763,0.268540489561409,0.54362273576591,0.721122271363852,0
0.979171879585101,0.30464476095642,0.544098883938086,0.681702945156581,0
0.628819615273105,0.34407959443359,0.450014350984435,0.8865908737251,0
0.600517728382261,0.297649102375791,0.439785726514475,0.904085807387502,0
0.562536228908121,0.10483507257673,0.455257588040412,0.965181326364871,0
0.972836587889677,0.221575044058924,0.547103451559672,0.642972977406519,0
0.979174204167517,0.294793257446477,0.54464173320462,0.675788577998348,0
0.930136255262653,0.232948999493506,0.547685897565043,0.594319552160876,0
0.672256301000443,0.0820417179991142,0.549011680243407,0.371738437756814,0
0.920017425460005,0.269489754357313,0.534659899184973,0.816308854522925,0
0.663928462763341,0.205666033784433,0.487802382200087,0.922272573143785,0
0.558475280183072,0.0563771596872088,0.549140318602293,0.236176829591915,0
0.558390209838449,0.0648989620517799,0.54924760301761,0.236115064922475,0
0.840398810065062,0.150728448297791,0.548761296702643,0.511064272024213,0
0.914648300144342,0.303549979824011,0.531885484311548,0.809681585593157,0
0.672193208278166,0.0946067680978544,0.54907738191853,0.371859346995765,0
0.592038889394382,0.0951608560686336,0.549400350276207,0.286475594708717,0
0.955450941547475,0.303962881061258,0.537277937094165,0.775889131931988,0
0.900467272343825,0.309089100025159,0.529550191057039,0.816702158724874,0
0.615017386125895,0.148888914535798,0.549933376154448,0.315169834520954,0
0.878458227285892,0.261420122280995,0.530158888518301,0.841701022944664,0
0.573531662790738,0.0998950071156273,0.46998204751282,0.965221101979367,0
0.757373009334146,0.150549014671336,0.549068676965448,0.445321506610514,0
0.741402536550827,0.162986172318236,0.549187090971043,0.432773580391992,0
0.770161538858595,0.176463637161258,0.549091581147574,0.456369672616929,0
0.961006648665088,0.219696060178564,0.547377687488693,0.626985296874907,0
0.639800096334816,0.125568960573065,0.549440703187277,0.341169062016425,0
0.965032772148338,0.248173696102616,0.546783934763184,0.636772222778948,0
0.573119883264648,0.282425421767387,0.425065300545793,0.911039069246502,0
0.942504769431165,0.313935451176011,0.535163480619456,0.784937250652501,0
0.767006887773877,0.225858499568538,0.515743448236835,0.892365338185427,0
0.587009813576715,0.218730879483305,0.441936235378313,0.929424041684652,0
0.953030860771805,0.332650397104195,0.536137135291893,0.76627677736951,0
0.91076167907294,0.266583485970947,0.533775349450249,0.822906963739784,0
0.969105064130247,0.338615841910551,0.543361625257262,0.673359697144782,0
0.719818386613489,0.2341523287058,0.501852474612451,0.902824023068008,0
0.943994232155907,0.271548516736436,0.537239810489745,0.798161983337946,0
0.624907965732724,0.15739781383464,0.482712250157202,0.942085635223116,0
0.933311280367564,0.348249058016172,0.532588301526039,0.779883834608958,0
0.61166387115138,0.149531893965103,0.477486375743469,0.946312948768282,0
0.978075103501325,0.324325384724927,0.541381606725045,0.717097446269479,0
0.90881552504947,0.304284007011595,0.531038485667324,0.813156829631252,0
0.557372564672922,0.361542050047302,0.413192086311808,0.886833906204185,0
0.847491855568269,0.228862766379392,0.548591836504023,0.52056131387926,0
0.708352757930594,0.172121905155093,0.54942296081847,0.405524366570989,0
0.950182061377347,0.235559486401748,0.547333928973946,0.616210005541282,0
0.549143777946525,0.361672697518071,0.408667705893347,0.88713353002003,0
0.737494563507113,0.185276990077348,0.516803177029318,0.910352117958311,0
0.931405053883462,0.308778233792091,0.533874970160508,0.796096557604105,0
0.688905396366952,0.209293313556935,0.496834862300649,0.916305989406251,0
0.741446351332076,0.115473364776358,0.549003054503555,0.431601537086146,0
0.598475851324982,0.116389735154224,0.482673370322426,0.957183264309816,0
0.576690943550201,0.160076791580146,0.447592229073768,0.947798638319736,0
0.541730973400414,0.0214655159358914,0.548878918535545,0.202831852016137,0
0.758711991212925,0.183741187817536,0.549179937867592,0.447458267634661,0
0.892476494021774,0.272621527016099,0.531061579874798,0.831619758471149,0
0.870064459165736,0.181309616426983,0.54856658132988,0.536464206242377,0
0.883189147042908,0.326409512403977,0.525752813922607,0.820926208545693,0
0.978841436288616,0.321859547910457,0.541564013237231,0.716160597036465,0
0.967245306677958,0.311893409917037,0.544888383430403,0.656471955601373,0
0.632333553260742,0.177144534836372,0.480395187416455,0.935545454451977,0
0.827932520683026,0.298983795853589,0.518386438128548,0.853243166034337,0
0.562636719007835,0.0943751988979876,0.549670085461416,0.243752376646968,0
0.634529075495205,0.161632359927215,0.486555430443035,0.939325171894293,0
0.657076933742627,0.11788746134513,0.549284544659121,0.358069559820914,0
0.978639621672421,0.322951359636297,0.541577200624155,0.715189235354888,0
0.580986029102702,0.39347577726214,0.425205467788881,0.87514638654748,0
0.9005596679109,0.227276027608037,0.54809521970661,0.56567260863564,0
0.981263638122898,0.312938032177923,0.542787254255439,0.70249905172073,0
0.971800070441875,0.30647673307086,0.539596201877593,0.752268087478981,0
0.958188217630786,0.329831703591196,0.537022986105374,0.761052657609852,0
0.957007504695827,0.277691528079196,0.54638801029466,0.631477026869472,0
0.869422795025347,0.279468949426202,0.527281432153091,0.841243390309875,0
0.576835914394121,0.388000400634472,0.423206081514976,0.877201441932277,0
0.836778225793937,0.226810069694294,0.548689056644557,0.511726620208217,0
0.58451321054743,0.215651333290425,0.440755568283916,0.930581957972233,0
0.57901373676473,0.0556591432050865,0.549048363112322,0.268388221014231,0
0.954038606786484,0.308296629192893,0.536946546663569,0.775677744618141,0
0.936285314716705,0.298289352143837,0.535014061887636,0.79578114694912,0
0.727043918044669,0.231974295006607,0.50443354550908,0.901640486786138,0
0.779589324068204,0.196136381655649,0.549091217816903,0.464617742415863,0
0.957172245694977,0.213894539800151,0.54752700699954,0.621581315825774,0
0.687448937009421,0.100028840787711,0.549069052158836,0.385706407876057,0
0.838975164876152,0.208758578673773,0.548701149234678,0.512510847683041,0
0.583237207617666,0.268247724807438,0.432624090823706,0.914684951344688,0
0.97009901371187,0.326655667740482,0.539176393112024,0.742907609080575,0
0.708024596490273,0.148930730653265,0.549273437394974,0.404602258190919,0
0.621631249290721,0.0753064565039928,0.549081868131822,0.321229636877644,0
0.533589274850014,0.385611565660824,0.400695759528766,0.879823148895744,0
0.969358874162439,0.220944436541461,0.54719307139026,0.638004785002473,0
0.68146011705155,0.054694080244998,0.548893682420618,0.379792681940488,0
0.68544865639191,0.14442191662351,0.549354868491887,0.384825171462193,0
0.918584252363764,0.23152745973799,0.547852956923736,0.582788623438592,0
0.680062300899322,0.0830873117980471,0.549002471008354,0.378853210973094,0
0.990393567384686,0.267066353328115,0.54316963917831,0.731373786035305,0
0.577367610841501,0.411601104590167,0.423450110439917,0.869441088946528,0
0.730432163709625,0.154203744389584,0.549197920644443,0.423525001710045,0
0.726029580935876,0.204635114622432,0.509689187627661,0.908798740375283,0
0.985461240138919,0.273298352505822,0.545037135703011,0.682102543627073,0
0.596107952298605,0.274133271173009,0.439731187611281,0.911755005757207,0
0.569020509027163,0.170915974059609,0.438055844567469,0.945319557149914,0
0.978391392313633,0.307228594679536,0.540830223377798,0.736928001684905,0
0.706452400870256,0.0971785625365969,0.549013469727693,0.402175405686483,0
0.555947210035705,0.400885387611291,0.412831502785188,0.874098422763365,0
0.950101173510475,0.285463072408147,0.537296881918892,0.788197800673546,0
0.977746856793225,0.304317982656797,0.544302719061525,0.677097590842716,0
0.915717765267151,0.32124241143259,0.531055669981882,0.803282118229331,0
0.759826767913426,0.22337675681671,0.514552166884695,0.895062626583413,0
0.964649325568598,0.315476186190975,0.538312389880132,0.759111184323826,0
0.568631561841928,0.336024678637735,0.419758097426668,0.89443312541433,0
0.973919909427833,0.333575968298943,0.540257497006488,0.725771205750762,0
0.592743156528757,0.252834056357502,0.440357713505157,0.918579892536834,0
0.87637438769426,0.190048106223237,0.548498437181629,0.542195959711932,0
0.982810476932958,0.297281875690122,0.544001831206979,0.689563145201237,0
0.968030841332893,0.318502628538683,0.538826200189335,0.752058500965267,0
0.979373921612968,0.316642053562687,0.541371891678936,0.722698114719213,0
0.757467301868766,0.167934598047925,0.549128218919554,0.445924338792368,0
0.981521962590343,0.307336013096837,0.541689387584049,0.724782914701961,0
0.589218312765549,0.415530081624966,0.428991440312555,0.86733263995493,0
0.675838021613156,0.214368036896065,0.490659432066732,0.917639313896718,0
0.596557792415043,0.121404245904712,0.478786603537862,0.956159544711523,0
0.642061900068398,0.135980550177759,0.499690212004442,0.944428066690875,0
0.886243284336427,0.168590664704224,0.548522404114323,0.549371352188832,0
0.72949445238237,0.126476152623406,0.549076464305128,0.42205749904338,0
0.713868725112179,0.176613395142836,0.512770986656857,0.918583021659335,0
0.618614729601661,0.192862981260826,0.468093584293042,0.933272179771164,0
0.789283287185852,0.249460970940407,0.516800786465936,0.879671933560865,0
0.65671738539529,0.0851801160057639,0.549060211182972,0.357195818943175,0
0.590500054895228,0.348513884389087,0.431052462127835,0.888954624862108,0
0.9355851975912,0.314011000019957,0.534207650178383,0.790921309306877,0
0.951722479334934,0.224743222616752,0.547463553435368,0.616588924303364,0
0.993909298887833,0.237035348380096,0.545819465978836,0.688862375757073,0
0.982775112236045,0.293929238084339,0.541691551003186,0.734755030942911,0
0.969859968676027,0.278899696910374,0.545860106537301,0.650861665509421,0
0.700077802771674,0.20629437976802,0.501428420221419,0.914627337251946,0
0.97422583532808,0.300265422046756,0.540068685051377,0.751353297807415,0
0.973865805163566,0.274694398415485,0.540520078931786,0.764924264595223,0
0.705347031306168,0.113178308086813,0.549087693097535,0.401515796261917,0
0.626389126311661,0.159042827097215,0.482983415725138,0.941401043858861,0
0.604838451446434,0.102120152937049,0.549399924037269,0.302438702173561,0
0.532583953473158,0.426727453278398,0.401995110497555,0.866303285904703,0
0.584260473194634,0.265905829784786,0.433507607198877,0.91532318883745,0
0.549214215120842,0.0467884436663513,0.549080672269725,0.21885244373583,0
0.959732209848531,0.293920880152814,0.538167753771275,0.775132971270629,0
0.830334279259379,0.293123700806173,0.519445100554791,0.853956547880288,0
0.563004835748455,0.2300637752019,0.423061997280834,0.927881856306516,0
0.990046417835924,0.264124952419209,0.544957872284594,0.692205517105333,0
0.86048656049185,0.161390709788405,0.548665548579345,0.527659296340685,0
0.858770779320411,0.290211356538851,0.524662936414119,0.843137957326185,0
0.572213639228054,0.238662516424488,0.428690648763339,0.92461771606081,0
0.54591035365377,0.367846780582078,0.406959472112049,0.885253106502897,0
0.604476068191035,0.197298530897386,0.458163909191472,0.933862668593006,0
0.63331098244046,0.130780612457876,0.497499520610821,0.947411528192029,0
0.901364534798717,0.307413695210588,0.529787644267553,0.816688413548403,0
0.630532283592708,0.303225536891948,0.454674948236557,0.899070841454733,0
0.643680058453069,0.118791664008248,0.549354978713611,0.344954773229172,0
0.872284929256201,0.299544981634933,0.526005293985117,0.834337020302938,0
0.962464102687888,0.288630076345006,0.545911336602229,0.641624364084843,0
0.561673506803476,0.322479912810144,0.41614125196899,0.899122969488682,0
0.912947295867551,0.246434883711844,0.547780806935836,0.578818723244255,0
0.849918935502055,0.186769973958145,0.548668478352153,0.520244398658259,0
0.682202071035991,0.124823075464932,0.549231381245965,0.381486179121241,0
0.605619505690586,0.26513631758857,0.446338027495573,0.913557705084946,0
0.745978278134698,0.187080056874724,0.518368104276158,0.907575385877296,0
0.588673743571881,0.290596534077572,0.433752537748974,0.907326016121746,0
0.564956179864726,0.0810100130780829,0.54942193511722,0.247367014615254,0
0.565266259766007,0.0900308516322897,0.467098647554924,0.96898362602123,0
0.568732476148899,0.0754572926763651,0.549312101340576,0.25330188214273,0
0.984156394231169,0.270022447151799,0.545303852423603,0.676775984639981,0
0.832475654099793,0.159712342271651,0.548785835347993,0.505095124679713,0
0.0708603252256158,0.107352419139625,0.339930135793949,0.604950794474284,1
0.0570585098775613,0.101814146771672,0.311855072321485,0.619392860003286,1
0.0213370653087439,0.122231910775223,0.225644036560732,0.670406074356106,1
0.104304887964091,0.163323597823791,0.401833410692012,0.575813120197676,1
0.0445298059171714,0.127101430311814,0.285946154045848,0.635971548305335,1
0.240633530301394,0.214130138564088,0.613241145130158,0.465977634383898,1
0.0147955517292999,0.099054003565685,0.076094146345204,0.769881090162626,1
0.0271904805680395,0.12266313946381,0.242816441382491,0.660230402145426,1
0.0260600350342862,0.132066788415784,0.239780327758787,0.66329466501952,1
0.0136438917328516,0.059016497841569,0.196025137775117,0.67856687519404,1
0.201616669064131,0.219619696420133,0.553861301905662,0.497331201750912,1
0.0045026276498795,0.0980575708453305,0.147326335158955,0.715816491279263,1
0.26195871803593,0.264265706066535,0.637754521538822,0.451258658262247,1
0.116077831042726,0.138151639792799,0.422296612786708,0.563953780440079,1
0.0067354188871594,0.099828184384962,0.102518757379218,0.748505954215301,1
0.0069677562405201,0.069850366563842,0.168823405208105,0.696468417837393,1
0.233605712986728,0.204278256319075,0.603855732677267,0.471145643926259,1
0.205068533199075,0.186210661277891,0.562323666657551,0.493013457546413,1
0.249044051417809,0.214719700996795,0.625800930323439,0.45928125222823,1
0.0359994741831582,0.134173086019596,0.266047393236354,0.648099721586152,1
0.219240222517316,0.197808221682078,0.582815217905237,0.482272561730277,1
0.0289971718271922,0.13329830185942,0.2479602863986,0.658586529050251,1
0.0693514952616718,0.12772059176256,0.337739100167986,0.607642353202513,1
0.153545181896328,0.1514870930111,0.483860262486851,0.532909159078079,1
0.0123283447695241,0.0997386536821784,0.193795691593453,0.686305251899786,1
0.221868406406239,0.182640487481152,0.588393226820962,0.479564328717876,1
0.204771241255509,0.18268254191122,0.562185198708695,0.493101012105509,1
0.0104868091331309,0.0900785163812368,0.0808404330756419,0.762481525520146,1
0.15969347649533,0.192862226498904,0.491502662373155,0.529819937158794,1
0.254773344796513,0.287374061292344,0.623629466974142,0.458404347374108,1
0.0170690889321437,0.119541533424655,0.211544223321602,0.678589346290843,1
0.221939040958308,0.192334612479924,0.587496200739688,0.479900607649427,1
0.115564384882478,0.161361703613762,0.421108782953353,0.565576515392126,1
0.150493534011965,0.164814319366318,0.47839675587108,0.536004131955545,1
0.210887774623996,0.205656691754184,0.569322198579688,0.489256469684556,1
0.214007607807681,0.172322684609349,0.577331066131741,0.485381140221581,1
0.250364279051264,0.262004197587736,0.621102988314459,0.460528037061078,1
0.0154288700522546,0.117005518068105,0.205658917828003,0.681816545266596,1
0.1167386464681,0.142721654541464,0.423381498488974,0.563588979522739,1
0.0027952152522601,0.0797951781337081,0.114605418100006,0.733929217241072,1
0.0016639736455728,0.0600108898643046,0.106415488933151,0.734513373987932,1
0.0076800580655599,0.0617823828659389,0.0705242976310667,0.760810596369131,1
0.0408290423682258,0.112353522102108,0.276800763731382,0.639540706622221,1
0.177588553838555,0.153685494441223,0.522033813044881,0.513561011420836,1
0.161736812970305,0.174556407266996,0.495819178597074,0.527235525073443,1
0.185701823620208,0.199847874408789,0.531411167508618,0.50907931954503,1
0.0051352957067838,0.0595781015833624,0.0791378168776523,0.753660690235834,1
0.220486557133746,0.202329664695577,0.584224686731872,0.481481322683936,1
0.0061338726190433,0.0617831511406613,0.163995972238858,0.6979680481198,1
0.130803428482441,0.133445688537151,0.44713899049901,0.551080579215581,1
0.188126884427584,0.172829946257259,0.537273239734516,0.505914467517099,1
0.003572003203651,0.0896900887566183,0.117147155695189,0.734720940057571,1
0.0033287425449843,0.0874851975127668,0.117677467931727,0.733763013635665,1
0.0732240558196312,0.133456526178681,0.345371526402966,0.603983445094465,1
0.221459275870606,0.224777191145875,0.583176224256361,0.481759778394917,1
0.0609453872513947,0.131328604419014,0.321130758337302,0.616911315441131,1
0.0129651029608563,0.0836803433852929,0.195786249560105,0.682496975584018,1
0.185972867853627,0.191340886031643,0.532519925258337,0.508453152425612,1
0.0034881872674176,0.0907587602170242,0.136877537841451,0.721236866991958,1
0.164127250710933,0.155143073405283,0.500631598344885,0.524444061803405,1
0.12622842859768,0.161660401554831,0.438952255344978,0.556285711641497,1
0.500255894018345,0.274416644311214,0.946420645924413,0.148207922760998,2
0.668567511510593,0.94282987702213,0.531551140534092,0.558970047210938,2
0.58133717379538,0.971028484102638,0.573543343272395,0.428121276754323,2
0.368606645896736,0.958944306811608,0.519394902284088,0.534373674071891,2
