,cluster,idx,coordinate,coordinate_0,coordinate_1,coordinate_2,coordinate_3
0,0,0,"[0.410844330126279, 0.882931863358127, 0.42888173832256, 0.644201486152112]",0.410844330126279,0.882931863358127,0.42888173832256,0.644201486152112
1,1,16,"[0.77085589365896, 0.469827814496005, 0.461011979306962, 0.804389578983628]",0.77085589365896,0.469827814496005,0.461011979306962,0.804389578983628
2,1,1,"[0.779918891957009, 0.388796952306577, 0.465051675376822, 0.831222836898654]",0.779918891957009,0.388796952306577,0.465051675376822,0.831222836898654
3,1,15,"[0.790808260196317, 0.434787545843208, 0.465538943932251, 0.810706597239058]",0.790808260196317,0.434787545843208,0.465538943932251,0.810706597239058
4,2,33,"[0.654116975509519, 0.73306658603984, 0.447149958397704, 0.720030071112625]",0.654116975509519,0.73306658603984,0.447149958397704,0.720030071112625
5,2,2,"[0.624974035539721, 0.732058632625842, 0.440409299449829, 0.727231180938096]",0.624974035539721,0.732058632625842,0.440409299449829,0.727231180938096
6,2,39,"[0.723023738525695, 0.752637811086947, 0.466198364246567, 0.678903444910895]",0.723023738525695,0.752637811086947,0.466198364246567,0.678903444910895
7,2,12,"[0.620931209204567, 0.724444567941389, 0.438681768477115, 0.73178856631814]",0.620931209204567,0.724444567941389,0.438681768477115,0.73178856631814
8,2,47,"[0.693284438340558, 0.64292267409912, 0.44847027084699, 0.754182682792181]",0.693284438340558,0.64292267409912,0.44847027084699,0.754182682792181
9,2,85,"[0.665385945457384, 0.707483933571324, 0.447151237536643, 0.73030557817567]",0.665385945457384,0.707483933571324,0.447151237536643,0.73030557817567
10,2,57,"[0.645967455283761, 0.775670795158292, 0.450397246068613, 0.698630411973631]",0.645967455283761,0.775670795158292,0.450397246068613,0.698630411973631
11,2,27,"[0.600979097133214, 0.682028615491107, 0.429974520569686, 0.754819865367254]",0.600979097133214,0.682028615491107,0.429974520569686,0.754819865367254
12,3,3,"[0.0138840661296913, 0.0051795448852762, 0.234317101000135, 0.673990008797485]",0.0138840661296913,0.0051795448852762,0.234317101000135,0.673990008797485
13,3,76,"[0.0242331088361315, 0.0542692063052186, 0.265555673956643, 0.657638243231553]",0.0242331088361315,0.0542692063052186,0.265555673956643,0.657638243231553
14,4,4,"[0.539225592456902, 0.71616545271011, 0.537213493328424, 0.295889863595182]",0.539225592456902,0.71616545271011,0.537213493328424,0.295889863595182
15,4,5,"[0.498919485061674, 0.373192444796702, 0.634698196111246, 0.122184286899851]",0.498919485061674,0.373192444796702,0.634698196111246,0.122184286899851
16,4,6,"[0.499666951826842, 0.577641413195679, 0.603907624250333, 0.195767335699849]",0.499666951826842,0.577641413195679,0.603907624250333,0.195767335699849
17,4,9,"[0.521459270585212, 0.759230699819255, 0.553615802875722, 0.288382443464214]",0.521459270585212,0.759230699819255,0.553615802875722,0.288382443464214
