0.319024662971709,0.214599457888171,0.731605312798244,0.401450214916887,0
0.0445298059171714,0.127101430311814,0.285946154045848,0.635971548305335,0
0.500255894018345,0.274416644311214,0.946420645924413,0.148207922760998,0
0.668567511510593,0.94282987702213,0.531551140534092,0.558970047210938,0
0.553440766453178,0.87054212708768,0.599986085433044,0.341806333788509,0
0.58133717379538,0.971028484102638,0.573543343272395,0.428121276754323,0
0.509021545640908,0.483230491331727,0.723383511933611,0.153444866066295,0
0.231475649301728,0.199980943129266,0.601134260975578,0.472655607990193,0
0.509849050153049,0.316195906855812,0.750588323968684,0.0989784395746376,0
0.50876296089214,0.368453262860963,0.769181286163671,0.118712136808692,0
0.509722838624001,0.180891729355024,0.881769039333382,0.068714263910101,0
0.510139839691767,0.199011942368742,0.797862797182828,0.064394745008568,0
0.51022876470962,0.184865561345866,0.793931092290923,0.059395752332107,0
0.0067354188871594,0.099828184384962,0.102518757379218,0.748505954215301,0
0.678373782178707,0.92737812300305,0.523863331159514,0.584990233060002,0
0.719450297771763,0.576246503792812,0.478068037781926,0.791735176100146,0
0.505175249964434,0.267837004489788,0.921438842058743,0.122756155301635,0
0.518645745506135,0.657445182480593,0.649262934923109,0.221337089681248,0
0.509858301756075,0.267222601818948,0.775881532664216,0.0850140254325423,0
0.233605712986728,0.204278256319075,0.603855732677267,0.471145643926259,0
0.323083791120262,0.269498071015033,0.726603275235179,0.400257828223352,0
0.509061201982772,0.212566912019641,0.889079632372994,0.0833398068382884,0
0.617736852246802,0.934027940581852,0.563814813624063,0.446313088093365,0
0.508441907548461,0.200039904829816,0.930952848637078,0.0893341702781341,0
0.510291313084947,0.130837420082088,0.85384002718236,0.0461002318155293,0
0.577124455866018,0.961363691911513,0.577518190475246,0.416082757074432,0
0.0006003689335807,0.0319383610125264,0.0952020459297954,0.734964159244235,0
0.522875197383678,0.788694394573796,0.638093290163095,0.276330316794792,0
0.711665609119712,0.87965149111191,0.519228591288184,0.612018034229233,0
0.514286695048854,0.563068889616246,0.665325919497064,0.183264209333812,0
0.639675556045652,0.955244278511537,0.550011289229064,0.495860929826793,0
0.165627598903152,0.146320509456578,0.503441267361434,0.522884341498368,0
0.509503868005732,0.217787227522499,0.853496184132799,0.0781558095328524,0
0.509972115143282,0.278844393449979,0.759520915955441,0.087431078185481,0
0.530620583110425,0.787502130567988,0.625168882163156,0.283084556994559,0
0.509128872208018,0.313401572389993,0.788677845631259,0.102283785931091,0
0.494447097016959,0.275304046292403,0.956629003971066,0.169824246272206,0
0.510239210550027,0.149477525335042,0.839326550677935,0.0513450819085798,0
0.613338437044929,0.977795112618338,0.556049469484194,0.477501810503345,0
0.510886770006739,0.591850390754486,0.688867221980936,0.191019904302335,0
0.509631872559377,0.469821831372589,0.717042763712845,0.148318189360616,0
0.277377310308071,0.249865275118202,0.662762353807044,0.437941892021937,0
0.0154288700522546,0.117005518068105,0.205658917828003,0.681816545266596,0
0.509986607308159,0.160098207826287,0.879138938347536,0.0600551741503089,0
0.508994626734492,0.429232943146745,0.738494847373666,0.135997423362921,0
0.254010196217668,0.230567724048173,0.631053084153854,0.456007361403861,0
0.498395817880438,0.286321967634085,0.942923298057247,0.15668464749067,0
0.51100953434521,0.490049457749932,0.694740277821907,0.154971189720091,0
0.453056386574565,0.354313866536753,0.886364678370519,0.262595192668845,0
