0.192839193670376,0.818316852811593,0
0.453851086948138,0.72557877187441,0
0.190750420785689,0.838993085073949,0
0.279390188837098,0.764958157296103,0
0.328985255941639,0.730450971511296,0
0.291997789131256,0.761682347065924,0
0.400418209302243,0.654828782879629,0
0.276537462535958,0.781526677886434,0
0.303588020055078,0.776009662157324,0
0.282441984077213,0.668336590075226,0
0.324375864086681,0.740592365576665,0
0.482752903984297,0.689746227923953,0
0.253021000203141,0.839334262104182,0
0.43316653207643,0.736877611899151,0
0.22797193724135,0.828905849171801,0
0.281057045536536,0.685847508897535,0
0.332267282223866,0.726931833960767,0
0.343111924577661,0.725324223394508,0
0.405085112494517,0.704327235872104,0
0.28037346054572,0.786313565702441,0
0.41403089219589,0.690782399005218,0
0.476385368290569,0.714274484139083,0
0.470178595235624,0.745271046175385,0
0.23833291508375,0.807763435945443,0
0.453630394166601,0.667873418984916,0
0.465448366891989,0.683828814940884,0
0.158853532413991,0.801680032074158,0
0.250739424338418,0.758691130050393,0
0.35372658774093,0.720734595782491,0
0.234842540021221,0.664015834658829,0
0.458938900877638,0.66315911263858,0
0.281531291321113,0.837665417062885,0
0.263667791283917,0.775280659694257,0
0.371845215172068,0.724150468935289,0
0.336163909653218,0.743571867819524,0
0.355355167857038,0.792641130515223,0
0.324262612947647,0.82341535191388,0
0.268290789870887,0.689388215287147,0
0.352810521613301,0.798182103053464,0
0.177335504152411,0.807600935618802,0
0.408561964281596,0.675663038233917,0
0.271053655738104,0.839926362514926,0
0.39664298366343,0.570880481669549,0
0.243638448266346,0.830329239148561,0
0.24559014387769,0.805897894166715,0
0.375382732937347,0.700596155391939,0
0.23116577184819,0.809441427692787,0
0.211990573669167,0.842712243719337,0
0.284615720034793,0.785239141308267,0
0.335408967515561,0.800711830974818,0
0.352419100139513,0.789998783017754,0
0.168632739826968,0.807167416178167,0
0.374505411395596,0.705061100173528,0
0.294886502142404,0.651449652087725,0
0.268547606649917,0.688006140384623,0
0.290983037580907,0.844879554699351,0
0.344461473862832,0.739881712243034,0
0.447549648045601,0.710563270612448,0
0.45251278328551,0.676431737041673,0
0.234764800060896,0.696436301833251,0
0.285031028141159,0.710300131366114,0
0.482822484772999,0.73291177869981,0
0.217650820392017,0.842980961810112,0
0.356371614913403,0.627329474429673,0
0.340885003701479,0.840746393107347,0
0.168517504490299,0.813444766564483,0
0.404129159858677,0.659761300283656,0
0.356140024419928,0.74535998861401,0
0.228842256592218,0.800529292391644,0
0.347049112406871,0.820377953142309,0
0.284592995278353,0.747718775023113,0
0.315236031218928,0.818527381649694,0
0.276988752926951,0.754178333762781,0
0.262728514567821,0.717113906207268,0
0.291025567860077,0.834271987138066,0
0.403751162298357,0.699357378482882,0
0.284346531904773,0.759883225777126,0
0.348093756053362,0.775305562293772,0
0.436843193622005,0.74295060626066,0
0.309249732557339,0.817882178290514,0
0.304684369361696,0.790987786873421,0
0.329943118291836,0.790469865563181,0
0.378823486379653,0.604936135163758,0
