,cluster,idx,coordinate,coordinate_0,coordinate_1,coordinate_2
0,0,1,"[0.662042942720706, 0.388796952306577, 0.0687852863771275]",0.662042942720706,0.388796952306577,0.0687852863771275
1,0,2,"[0.594614693565401, 0.732058632625842, 0.172736781948406]",0.594614693565401,0.732058632625842,0.172736781948406
2,0,7,"[0.576508873794898, 0.866940403588997, 0.262713515051245]",0.576508873794898,0.866940403588997,0.262713515051245
3,0,10,"[0.238125788512938, 0.637407913219216, 0.217243558215183]",0.238125788512938,0.637407913219216,0.217243558215183
4,0,12,"[0.590422678145013, 0.724444567941389, 0.167361600420889]",0.590422678145013,0.724444567941389,0.167361600420889
5,0,13,"[0.523846851702905, 0.930838062229442, 0.31864827666951]",0.523846851702905,0.930838062229442,0.31864827666951
6,0,15,"[0.676969722606482, 0.434787545843208, 0.085970498151393]",0.676969722606482,0.434787545843208,0.085970498151393
7,0,16,"[0.667435997054625, 0.469827814496005, 0.0916111575307859]",0.667435997054625,0.469827814496005,0.0916111575307859
8,0,18,"[0.458241369545315, 0.382625217994867, 0.039930911057308]",0.458241369545315,0.382625217994867,0.039930911057308
9,0,27,"[0.570992441736172, 0.682028615491107, 0.141261385669737]",0.570992441736172,0.682028615491107,0.141261385669737
10,0,28,"[0.356519130670203, 0.756788070007709, 0.206222247633434]",0.356519130670203,0.756788070007709,0.206222247633434
11,0,33,"[0.618980595821749, 0.73306658603984, 0.181366222578573]",0.618980595821749,0.73306658603984,0.181366222578573
12,0,35,"[0.51445664717979, 0.0245321151732866, 0.0003624580068495]",0.51445664717979,0.0245321151732866,0.0003624580068495
13,0,37,"[0.821857392330738, 0.355060676375298, 0.161019413767027]",0.821857392330738,0.355060676375298,0.161019413767027
14,0,39,"[0.693572884632091, 0.752637811086947, 0.233633939530336]",0.693572884632091,0.752637811086947,0.233633939530336
15,0,40,"[0.356142134691817, 0.606551487429948, 0.129349587885503]",0.356142134691817,0.606551487429948,0.129349587885503
16,0,42,"[0.523608123817887, 0.338233918205459, 0.0300659048700064]",0.523608123817887,0.338233918205459,0.0300659048700064
17,0,43,"[0.506359110429063, 0.650995767379596, 0.120478717389066]",0.506359110429063,0.650995767379596,0.120478717389066
18,0,44,"[0.495028012577985, 0.284034820558981, 0.0206213296835356]",0.495028012577985,0.284034820558981,0.0206213296835356
19,0,47,"[0.635966812807547, 0.64292267409912, 0.141958861680342]",0.635966812807547,0.64292267409912,0.141958861680342
20,0,48,"[0.549919608486259, 0.224059774944332, 0.0152860342777825]",0.549919608486259,0.224059774944332,0.0152860342777825
21,0,49,"[0.631139561525539, 0.277083288014652, 0.0378338700612458]",0.631139561525539,0.277083288014652,0.0378338700612458
22,0,50,"[0.468094253892055, 0.344779103360967, 0.0317393882141291]",0.468094253892055,0.344779103360967,0.0317393882141291
23,0,53,"[0.792741969492614, 0.514615641281166, 0.186764227753679]",0.792741969492614,0.514615641281166,0.186764227753679
24,0,54,"[0.498695775450305, 0.303449944284244, 0.023580540552408]",0.498695775450305,0.303449944284244,0.023580540552408
25,0,56,"[0.53732914595869, 0.159330874227926, 0.0078098358688444]",0.53732914595869,0.159330874227926,0.0078098358688444
26,0,57,"[0.619709391841548, 0.775670795158292, 0.20795409414595]",0.619709391841548,0.775670795158292,0.20795409414595
27,0,60,"[0.503626476061359, 0.11052036986269, 0.0030806532307951]",0.503626476061359,0.11052036986269,0.0030806532307951
28,0,61,"[0.333806845864521, 0.605819050495748, 0.138495170462595]",0.333806845864521,0.605819050495748,0.138495170462595
29,0,62,"[0.499189846012272, 0.0067430563485138, 1.20817580891815e-05]",0.499189846012272,0.0067430563485138,1.20817580891815e-05
30,0,65,"[0.49897441170729, 0.443911515981411, 0.0519600045385245]",0.49897441170729,0.443911515981411,0.0519600045385245
31,0,66,"[0.547742342346144, 0.0229224982653859, 0.0024227034723335]",0.547742342346144,0.0229224982653859,0.0024227034723335
32,0,70,"[0.371661979143874, 0.800777103106878, 0.22926866144981]",0.371661979143874,0.800777103106878,0.22926866144981
33,0,71,"[0.258722741977227, 0.600493446068992, 0.181056206578905]",0.258722741977227,0.600493446068992,0.181056206578905
34,0,74,"[0.58397800035547, 0.46683000339571, 0.0658748152159477]",0.58397800035547,0.46683000339571,0.0658748152159477
35,0,79,"[0.497584684065518, 0.0787878948895452, 0.0015628621710483]",0.497584684065518,0.0787878948895452,0.0015628621710483
36,0,85,"[0.624099285438636, 0.707483933571324, 0.169103280651309]",0.624099285438636,0.707483933571324,0.169103280651309
