0.749454951265048, 0.754587983516009
0.707485129998235, 0.228285562936245
0.291846070548607, 0.72158802984129
0.138652299906261, 0.648914385905386
0.137386787769968, 0.582090773794553
0.427553639929743, 0.257915046391173
0.446461334211947, 0.464569673025134
0.511987212917253, 0.30870486508041
0.578623841270682, 0.395179218566568
0.496283824846312, 0.748079211989082
0.60770337810556, 0.102776627000403
0.681345436718985, 0.146366633139209
0.654238878915625, 0.0906142021332947
0.266671424588711, 0.593159528709268
0.835287312433293, 0.270954227791552
0.636276702621986, 0.360903651232005
0.717603614722482, 0.081285823508507
0.466202646113595, 0.675181855654484
0.503413736456303, 0.929504960833833
0.509088350482148, 0.183984215793829
0.293512303828948, 0.709817077153521
0.807760701850354, 0.53854843272451
0.507014631713101, 0.16930194198534
0.607949337517252, 0.68033316912035
0.256755701143842, 0.478532717345415
0.170960899507309, 0.725011319657347
0.249409311923731, 0.677531155160275
0.6959765646284, 0.680299374819239
0.0377730745107414, 0.193866790476273
0.207089691443231, 0.494891512961517
0.724612186270464, 0.715418195207566
0.712429694523359, 0.499587364952072
0.645904586492672, 0.478241495364093
0.774320489850487, 0.79210957903705
0.791609342718951, 0.795905708300207
0.821527357352353, 0.564928498069405
0.371339639296446, 0.349387871734646
0.139331486028264, 0.485443319482384
0.436636454898642, 0.71804827857578
0.577980461234688, 0.862450611346045
0.106919840733359, 0.411715592267325
0.620764894848206, 0.675792267856373
0.767716726977624, 0.581925079965844
0.111364703997017, 0.22862664135726
0.753783267230674, 0.479510826886758
0.582781312581496, 0.694176938304548
0.198382634133339, 0.435234051129154
0.560390713337552, 0.052064757977303
0.511018538309637, 0.41432562386946
0.135546310478415, 0.449008714790477
0.778071717159274, 0.482391812875741
0.134474331706203, 0.19420322745979
0.805642017361211, 0.582437465599195
0.285238671749734, 0.529904248690726
0.163013402216555, 0.588473942949265
0.671948213000121, 0.664861971965287
0.0472541446547456, 0.214390552908906
0.56660352218563, 0.294816299588698
0.74381183575942, 0.168536939420517
0.426290898458623, 0.858192567485743
0.72758084777675, 0.78202818415455
0.670951695744734, 0.473290542282507
0.484379244291269, 0.268241979062838
0.381445819716, 0.38079981445077
0.804029384241693, 0.808419006475647
0.724748574728339, 0.815986788784392
0.405885492467201, 0.29742966968243
0.731116010980879, 0.801856235639193
0.246748663001503, 0.799340550573042
0.576958770156691, 0.7906265894258
0.779078012673017, 0.202589974546109
0.432049459368084, 0.48307008991831
0.134918352066707, 0.232821078018994
0.417340313728885, 0.362595059322733
0.116015035205561, 0.267237621612332
0.51763983367343, 0.33704791690441
0.156408412065223, 0.346749217669237
0.715093219953906, 0.624103809088055
0.421660907133984, 0.846484987272376
0.766707040321965, 0.0768966831295206
0.394504965733247, 0.398707131434623
0.588061132755192, 0.145096546214116
0.433272911284138, 0.883221705006349
0.528398925316741, 0.413923203965538
0.207089652549698, 0.258659476001725
0.330581323891012, 0.107092934901318
0.198834934077731, 0.203856700424009
0.280909113264509, 0.702894687718322
0.710214989212736, 0.523538144615731
0.119815610106225, 0.666664012853892
0.601211517671661, 0.225155094307235
0.739168790054701, 0.527937007769363
0.467170354537457, 0.370297486004998
0.563332184848592, 0.274620100414928
0.595647333286558, 0.73205163980787
0.503296710019626, 0.186727759753623
0.18861262925065, 0.849067282700845
0.422276191176542, 0.248466355177612
0.292322184389587, 0.270050533526782
0.519019228249978, 0.479915288267404
0.593201495898628, 0.533826676394958
0.56361347087269, 0.398072370320101
0.16371634997985, 0.486414160990177
0.420826786673048, 0.510937482941117
0.374135299860551, 0.184462085597131
0.391053768896721, 0.67069990912687
0.513879742168918, 0.266300938580196
0.498481064113718, 0.609645004754888
0.898468423495756, 0.731620423899421
0.529777295030314, 0.25630755034971
0.339030396319064, 0.678161405122952
0.765819284727671, 0.796311532705991
0.226753307479979, 0.624615619826257
0.546060064880505, 0.660864211395384
0.554395004163959, 0.153035789263347
0.482901546326916, 0.210668816798326
0.450963470958873, 0.321320718165401
0.763944751585157, 0.723445257724505
0.855507974268882, 0.603075803273526
0.175221035709536, 0.260628586252285
0.33779105092871, 0.185483564337444
0.75168968396322, 0.73947109162326
0.397944266425312, 0.182419734167208
0.38869462759288, 0.646699943224589
0.09185271968588, 0.442009823838107
0.266230309493773, 0.755760467786961
0.641512038865436, 0.174896991006028
